seq,len_seq,next
"[10724, 7834, 2591, 14837, 17023, 7212, 4284, 8488, 6595, 8566]",10,17061.0
"[15997, 9585, 152, 13293, 7575, 17408, 17408, 17408, 17408, 17408]",5,3110.0
"[416, 56, 56, 6548, 17160, 16007, 5137, 9102, 11931, 1979]",10,16311.0
"[7543, 10460, 10577, 6489, 15593, 17408, 17408, 17408, 17408, 17408]",5,9923.0
"[1533, 3356, 500, 2362, 17310, 10279, 16832, 2857, 10671, 8938]",10,9678.0
"[8218, 9149, 1416, 14569, 3149, 7496, 15393, 10306, 5566, 4372]",10,2733.0
"[5897, 10084, 680, 8924, 4015, 15382, 17408, 17408, 17408, 17408]",6,15873.0
"[16657, 13530, 11144, 8824, 9000, 11036, 6487, 6737, 11524, 2857]",10,10260.0
"[4317, 12916, 5902, 7050, 16378, 17408, 17408, 17408, 17408, 17408]",5,7713.0
"[2252, 1899, 6140, 16050, 14526, 12738, 15607, 3446, 1447, 16111]",10,1325.0
"[1680, 12018, 3446, 3701, 1997, 17408, 17408, 17408, 17408, 17408]",5,576.0
"[13860, 13860, 7785, 3134, 7531, 17408, 17408, 17408, 17408, 17408]",5,1325.0
"[7277, 5504, 6090, 12845, 10236, 333, 17408, 17408, 17408, 17408]",6,333.0
"[13898, 6094, 3133, 2010, 13527, 8968, 15824, 16696, 7505, 16769]",10,16769.0
"[6094, 3133, 2010, 13527, 8968, 15824, 16696, 7505, 16769, 16769]",10,8695.0
"[15268, 15268, 11531, 7531, 8970, 17408, 17408, 17408, 17408, 17408]",5,13650.0
"[3667, 15116, 15116, 4779, 17408, 17408, 17408, 17408, 17408, 17408]",4,14460.0
"[4846, 1452, 2928, 9608, 11512, 4618, 16111, 4372, 17408, 17408]",8,10133.0
"[6184, 14563, 12001, 3288, 7799, 5122, 3814, 17359, 16308, 13913]",10,3953.0
"[5991, 706, 10029, 7465, 12037, 1812, 15610, 16586, 17408, 17408]",8,3250.0
"[13092, 8231, 14526, 12738, 16058, 17408, 17408, 17408, 17408, 17408]",5,1325.0
"[3367, 16747, 2218, 7288, 12018, 9937, 15496, 12327, 3944, 2261]",10,13034.0
"[16747, 2218, 7288, 12018, 9937, 15496, 12327, 3944, 2261, 13034]",10,4681.0
"[6160, 10031, 10518, 15079, 9016, 931, 16981, 4573, 12388, 4582]",10,6845.0
"[11298, 138, 15272, 14769, 12958, 14235, 13560, 2769, 14454, 2103]",10,6312.0
"[138, 15272, 14769, 12958, 14235, 13560, 2769, 14454, 2103, 6312]",10,9945.0
"[15272, 14769, 12958, 14235, 13560, 2769, 14454, 2103, 6312, 9945]",10,12606.0
"[14769, 12958, 14235, 13560, 2769, 14454, 2103, 6312, 9945, 12606]",10,14566.0
"[12958, 14235, 13560, 2769, 14454, 2103, 6312, 9945, 12606, 14566]",10,4533.0
"[14235, 13560, 2769, 14454, 2103, 6312, 9945, 12606, 14566, 4533]",10,4938.0
"[13560, 2769, 14454, 2103, 6312, 9945, 12606, 14566, 4533, 4938]",10,4301.0
"[2769, 14454, 2103, 6312, 9945, 12606, 14566, 4533, 4938, 4301]",10,9752.0
"[14454, 2103, 6312, 9945, 12606, 14566, 4533, 4938, 4301, 9752]",10,9234.0
"[2103, 6312, 9945, 12606, 14566, 4533, 4938, 4301, 9752, 9234]",10,2893.0
"[6312, 9945, 12606, 14566, 4533, 4938, 4301, 9752, 9234, 2893]",10,12735.0
"[9349, 9609, 9381, 226, 17408, 17408, 17408, 17408, 17408, 17408]",4,5556.0
"[9428, 5328, 16657, 8640, 11166, 17408, 17408, 17408, 17408, 17408]",5,9584.0
"[12945, 5166, 5710, 2362, 1924, 12518, 10617, 17408, 17408, 17408]",7,9609.0
"[4270, 2083, 9149, 15421, 16901, 4284, 2857, 5132, 15299, 12745]",10,8184.0
"[3281, 16378, 5040, 12036, 3769, 15275, 17408, 17408, 17408, 17408]",6,11524.0
"[7848, 2279, 336, 1874, 15105, 11179, 17408, 17408, 17408, 17408]",6,7707.0
"[9780, 9565, 13968, 8422, 5022, 9354, 17408, 17408, 17408, 17408]",6,416.0
"[5166, 8682, 12085, 3149, 17408, 17408, 17408, 17408, 17408, 17408]",4,790.0
"[15001, 14509, 14337, 13311, 13650, 17408, 17408, 17408, 17408, 17408]",5,1325.0
"[2201, 12717, 2384, 7120, 15070, 11009, 2373, 2201, 4214, 12682]",10,5873.0
"[2301, 11938, 3446, 416, 7047, 6394, 11183, 3450, 339, 16240]",10,13650.0
"[2691, 12721, 12721, 4144, 10651, 14676, 1157, 3561, 3623, 10826]",10,13569.0
"[12721, 12721, 4144, 10651, 14676, 1157, 3561, 3623, 10826, 13569]",10,12680.0
"[12721, 4144, 10651, 14676, 1157, 3561, 3623, 10826, 13569, 12680]",10,12829.0
"[9085, 4237, 6548, 11584, 3452, 3989, 15495, 7685, 16761, 1537]",10,13991.0
"[5619, 9385, 16022, 7693, 1229, 12840, 12840, 1723, 7200, 17408]",9,6288.0
"[2684, 5132, 14860, 178, 5459, 14021, 2983, 9648, 17061, 10133]",10,9648.0
"[11274, 7630, 12331, 779, 3624, 4229, 17408, 17408, 17408, 17408]",6,1325.0
"[9016, 5616, 11553, 16130, 3910, 16237, 17408, 17408, 17408, 17408]",6,8575.0
"[11853, 2533, 7582, 9774, 1699, 15590, 8938, 12895, 13668, 12311]",10,13827.0
"[2533, 7582, 9774, 1699, 15590, 8938, 12895, 13668, 12311, 13827]",10,15411.0
"[7582, 9774, 1699, 15590, 8938, 12895, 13668, 12311, 13827, 15411]",10,1462.0
"[9774, 1699, 15590, 8938, 12895, 13668, 12311, 13827, 15411, 1462]",10,10870.0
"[1699, 15590, 8938, 12895, 13668, 12311, 13827, 15411, 1462, 10870]",10,9941.0
"[15590, 8938, 12895, 13668, 12311, 13827, 15411, 1462, 10870, 9941]",10,10036.0
"[8938, 12895, 13668, 12311, 13827, 15411, 1462, 10870, 9941, 10036]",10,3667.0
"[12895, 13668, 12311, 13827, 15411, 1462, 10870, 9941, 10036, 3667]",10,7099.0
"[13668, 12311, 13827, 15411, 1462, 10870, 9941, 10036, 3667, 7099]",10,9788.0
"[12311, 13827, 15411, 1462, 10870, 9941, 10036, 3667, 7099, 9788]",10,12808.0
"[13827, 15411, 1462, 10870, 9941, 10036, 3667, 7099, 9788, 12808]",10,4760.0
"[15411, 1462, 10870, 9941, 10036, 3667, 7099, 9788, 12808, 4760]",10,16392.0
"[1462, 10870, 9941, 10036, 3667, 7099, 9788, 12808, 4760, 16392]",10,9116.0
"[10870, 9941, 10036, 3667, 7099, 9788, 12808, 4760, 16392, 9116]",10,8024.0
"[9941, 10036, 3667, 7099, 9788, 12808, 4760, 16392, 9116, 8024]",10,12213.0
"[10036, 3667, 7099, 9788, 12808, 4760, 16392, 9116, 8024, 12213]",10,11074.0
"[3667, 7099, 9788, 12808, 4760, 16392, 9116, 8024, 12213, 11074]",10,13006.0
"[7099, 9788, 12808, 4760, 16392, 9116, 8024, 12213, 11074, 13006]",10,5158.0
"[9788, 12808, 4760, 16392, 9116, 8024, 12213, 11074, 13006, 5158]",10,9381.0
"[12808, 4760, 16392, 9116, 8024, 12213, 11074, 13006, 5158, 9381]",10,228.0
"[4760, 16392, 9116, 8024, 12213, 11074, 13006, 5158, 9381, 228]",10,11984.0
"[16392, 9116, 8024, 12213, 11074, 13006, 5158, 9381, 228, 11984]",10,15767.0
"[9116, 8024, 12213, 11074, 13006, 5158, 9381, 228, 11984, 15767]",10,292.0
"[8024, 12213, 11074, 13006, 5158, 9381, 228, 11984, 15767, 292]",10,7529.0
"[12213, 11074, 13006, 5158, 9381, 228, 11984, 15767, 292, 7529]",10,4030.0
"[11074, 13006, 5158, 9381, 228, 11984, 15767, 292, 7529, 4030]",10,9584.0
"[13006, 5158, 9381, 228, 11984, 15767, 292, 7529, 4030, 9584]",10,14686.0
"[5158, 9381, 228, 11984, 15767, 292, 7529, 4030, 9584, 14686]",10,10640.0
"[9381, 228, 11984, 15767, 292, 7529, 4030, 9584, 14686, 10640]",10,17030.0
"[228, 11984, 15767, 292, 7529, 4030, 9584, 14686, 10640, 17030]",10,3096.0
"[11984, 15767, 292, 7529, 4030, 9584, 14686, 10640, 17030, 3096]",10,17402.0
"[15767, 292, 7529, 4030, 9584, 14686, 10640, 17030, 3096, 17402]",10,1325.0
"[292, 7529, 4030, 9584, 14686, 10640, 17030, 3096, 17402, 1325]",10,8586.0
"[7529, 4030, 9584, 14686, 10640, 17030, 3096, 17402, 1325, 8586]",10,14656.0
"[4030, 9584, 14686, 10640, 17030, 3096, 17402, 1325, 8586, 14656]",10,10434.0
"[9584, 14686, 10640, 17030, 3096, 17402, 1325, 8586, 14656, 10434]",10,6640.0
"[14686, 10640, 17030, 3096, 17402, 1325, 8586, 14656, 10434, 6640]",10,2852.0
"[10640, 17030, 3096, 17402, 1325, 8586, 14656, 10434, 6640, 2852]",10,9838.0
"[17030, 3096, 17402, 1325, 8586, 14656, 10434, 6640, 2852, 9838]",10,13202.0
"[3096, 17402, 1325, 8586, 14656, 10434, 6640, 2852, 9838, 13202]",10,163.0
"[17402, 1325, 8586, 14656, 10434, 6640, 2852, 9838, 13202, 163]",10,15278.0
"[1325, 8586, 14656, 10434, 6640, 2852, 9838, 13202, 163, 15278]",10,14099.0
"[8586, 14656, 10434, 6640, 2852, 9838, 13202, 163, 15278, 14099]",10,5232.0
"[14656, 10434, 6640, 2852, 9838, 13202, 163, 15278, 14099, 5232]",10,10430.0
"[10434, 6640, 2852, 9838, 13202, 163, 15278, 14099, 5232, 10430]",10,15765.0
"[6640, 2852, 9838, 13202, 163, 15278, 14099, 5232, 10430, 15765]",10,13930.0
"[2852, 9838, 13202, 163, 15278, 14099, 5232, 10430, 15765, 13930]",10,11080.0
"[9838, 13202, 163, 15278, 14099, 5232, 10430, 15765, 13930, 11080]",10,8293.0
"[8839, 336, 3951, 4674, 779, 6752, 7569, 12789, 9213, 6950]",10,4875.0
"[9126, 14092, 14337, 15519, 11298, 16883, 16829, 11437, 10233, 15699]",10,9780.0
"[4472, 5569, 4688, 918, 1981, 8050, 6156, 7080, 4084, 9581]",10,4014.0
"[9234, 12979, 11185, 7266, 11391, 7196, 2300, 3732, 5545, 2251]",10,4588.0
"[9842, 3207, 11945, 17061, 6541, 7719, 5180, 13373, 3697, 3697]",10,2648.0
"[3207, 11945, 17061, 6541, 7719, 5180, 13373, 3697, 3697, 2648]",10,16213.0
"[11945, 17061, 6541, 7719, 5180, 13373, 3697, 3697, 2648, 16213]",10,5452.0
"[17061, 6541, 7719, 5180, 13373, 3697, 3697, 2648, 16213, 5452]",10,9493.0
"[6541, 7719, 5180, 13373, 3697, 3697, 2648, 16213, 5452, 9493]",10,12706.0
"[7719, 5180, 13373, 3697, 3697, 2648, 16213, 5452, 9493, 12706]",10,16097.0
"[56, 56, 6548, 17160, 16007, 5137, 9102, 11931, 1979, 16311]",10,8184.0
"[9743, 9398, 234, 234, 11007, 9764, 15495, 16794, 767, 9236]",10,16678.0
"[15764, 11396, 4153, 12225, 12052, 3914, 17247, 5090, 4969, 6838]",10,1325.0
"[14163, 3144, 16854, 11245, 17408, 17408, 17408, 17408, 17408, 17408]",4,7849.0
"[672, 672, 1204, 10755, 9483, 14163, 15702, 11922, 793, 15527]",10,13145.0
"[672, 1204, 10755, 9483, 14163, 15702, 11922, 793, 15527, 13145]",10,16357.0
"[14163, 7128, 15482, 15904, 17102, 6934, 12230, 17408, 17408, 17408]",7,17061.0
"[4288, 11268, 11392, 11392, 4624, 15327, 7443, 15836, 17074, 17408]",9,13650.0
"[3356, 500, 2362, 17310, 10279, 16832, 2857, 10671, 8938, 9678]",10,14192.0
"[10899, 11271, 11633, 4330, 4969, 11822, 11307, 15667, 15427, 14958]",10,1325.0
"[17103, 6784, 1617, 576, 4805, 11701, 6140, 13816, 14509, 9381]",10,5546.0
"[1739, 1739, 16980, 16096, 16096, 802, 10112, 4901, 7966, 7699]",10,14705.0
"[9819, 16070, 1361, 7103, 10448, 15086, 15322, 16201, 278, 10103]",10,14338.0
"[8495, 12174, 11223, 7209, 17408, 17408, 17408, 17408, 17408, 17408]",4,4372.0
"[7213, 10696, 2626, 12962, 2119, 13403, 13403, 17408, 17408, 17408]",7,15502.0
"[15665, 2927, 13092, 13449, 4916, 5023, 8584, 7533, 8161, 137]",10,5777.0
"[2927, 13092, 13449, 4916, 5023, 8584, 7533, 8161, 137, 5777]",10,3319.0
"[10898, 10898, 4356, 226, 8742, 12486, 6618, 903, 12192, 7706]",10,8594.0
"[2857, 2173, 16335, 7148, 9311, 11517, 6595, 12745, 4899, 4305]",10,14485.0
"[2173, 16335, 7148, 9311, 11517, 6595, 12745, 4899, 4305, 14485]",10,14485.0
"[16335, 7148, 9311, 11517, 6595, 12745, 4899, 4305, 14485, 14485]",10,777.0
"[7148, 9311, 11517, 6595, 12745, 4899, 4305, 14485, 14485, 777]",10,9515.0
"[16153, 17080, 17080, 4494, 777, 6364, 17408, 17408, 17408, 17408]",6,6826.0
"[9320, 12721, 12721, 1644, 4878, 5019, 3633, 16597, 5124, 6181]",10,6595.0
"[2433, 2433, 14502, 7629, 17408, 17408, 17408, 17408, 17408, 17408]",4,1893.0
"[13199, 7768, 1528, 651, 17408, 17408, 17408, 17408, 17408, 17408]",4,11302.0
"[10787, 4119, 15006, 12421, 886, 17408, 17408, 17408, 17408, 17408]",5,5376.0
"[11643, 13945, 13098, 6263, 3246, 9565, 13968, 3805, 16478, 10847]",10,12500.0
"[4511, 5535, 9849, 15482, 9533, 17408, 17408, 17408, 17408, 17408]",5,15969.0
"[11633, 5385, 1061, 416, 510, 11510, 4932, 2463, 6235, 15536]",10,13650.0
"[1518, 8717, 4674, 15437, 8047, 13199, 2556, 2362, 12388, 3671]",10,9609.0
"[8717, 4674, 15437, 8047, 13199, 2556, 2362, 12388, 3671, 9609]",10,9609.0
"[4674, 15437, 8047, 13199, 2556, 2362, 12388, 3671, 9609, 9609]",10,6675.0
"[15437, 8047, 13199, 2556, 2362, 12388, 3671, 9609, 9609, 6675]",10,13439.0
"[8047, 13199, 2556, 2362, 12388, 3671, 9609, 9609, 6675, 13439]",10,7496.0
"[13199, 2556, 2362, 12388, 3671, 9609, 9609, 6675, 13439, 7496]",10,13650.0
"[2556, 2362, 12388, 3671, 9609, 9609, 6675, 13439, 7496, 13650]",10,416.0
"[7242, 7629, 9349, 10429, 17408, 17408, 17408, 17408, 17408, 17408]",4,9641.0
"[9371, 12460, 9641, 6559, 17408, 17408, 17408, 17408, 17408, 17408]",4,386.0
"[2083, 7212, 14509, 11307, 7989, 10928, 6675, 9381, 6145, 12521]",10,5022.0
"[7212, 14509, 11307, 7989, 10928, 6675, 9381, 6145, 12521, 5022]",10,8184.0
"[5557, 16246, 9945, 9562, 15593, 17408, 17408, 17408, 17408, 17408]",5,11676.0
"[10403, 4039, 13154, 7672, 6939, 17408, 17408, 17408, 17408, 17408]",5,1325.0
"[13468, 732, 15680, 14093, 17148, 17408, 17408, 17408, 17408, 17408]",5,2733.0
"[2218, 7288, 12018, 9937, 15496, 12327, 3944, 2261, 13034, 4681]",10,3424.0
"[4615, 3155, 9740, 2217, 9415, 566, 14633, 5602, 3469, 5132]",10,13650.0
"[11555, 5535, 8194, 6471, 17408, 17408, 17408, 17408, 17408, 17408]",4,9735.0
"[208, 3149, 13104, 3132, 3344, 14233, 17408, 17408, 17408, 17408]",6,13425.0
"[6111, 8567, 16140, 16140, 9093, 15991, 2371, 15863, 12776, 3246]",10,10276.0
"[11633, 5022, 16308, 14509, 12737, 6675, 4705, 3743, 10359, 1019]",10,12700.0
"[11633, 8047, 5546, 9222, 17408, 17408, 17408, 17408, 17408, 17408]",4,7142.0
"[1447, 13199, 8421, 3805, 226, 13967, 8970, 6487, 7496, 17408]",9,4131.0
"[6804, 680, 8142, 8224, 14758, 17408, 17408, 17408, 17408, 17408]",5,6935.0
"[12766, 14294, 7212, 10182, 4284, 2083, 15610, 2857, 16335, 3611]",10,4437.0
"[6675, 4779, 6001, 1727, 3946, 17133, 9381, 2703, 14392, 5357]",10,14705.0
"[226, 6925, 6487, 14337, 16854, 9885, 6474, 5647, 4372, 6980]",10,4062.0
"[7476, 13219, 3155, 16519, 17408, 17408, 17408, 17408, 17408, 17408]",4,15761.0
"[7533, 3056, 14185, 9264, 12330, 681, 2444, 17408, 17408, 17408]",7,2733.0
"[13499, 14622, 3633, 12210, 15333, 17408, 17408, 17408, 17408, 17408]",5,2992.0
"[10242, 6050, 8127, 1653, 11795, 4753, 16249, 4225, 17408, 17408]",8,8920.0
"[8047, 416, 12521, 9381, 13265, 15001, 17408, 17408, 17408, 17408]",6,5556.0
"[5385, 8970, 4969, 9882, 15701, 17408, 17408, 17408, 17408, 17408]",5,7209.0
"[7105, 2936, 3743, 6235, 17408, 17408, 17408, 17408, 17408, 17408]",4,6487.0
"[13560, 5614, 2769, 10345, 5508, 2114, 9234, 4225, 14503, 2592]",10,2733.0
"[9774, 11218, 13967, 3805, 14730, 2362, 4881, 8214, 16586, 1325]",10,8455.0
"[12717, 2384, 7120, 15070, 11009, 2373, 2201, 4214, 12682, 5873]",10,11699.0
"[2593, 15846, 9412, 9481, 9656, 17408, 17408, 17408, 17408, 17408]",5,11594.0
"[13567, 11075, 10432, 12349, 13001, 2500, 7805, 2083, 2992, 10803]",10,8210.0
"[7940, 15570, 14759, 6487, 3441, 4086, 7385, 11893, 1586, 8366]",10,2733.0
"[7678, 3805, 12164, 68, 4969, 9469, 14629, 5022, 9381, 6293]",10,17323.0
"[3805, 12164, 68, 4969, 9469, 14629, 5022, 9381, 6293, 17323]",10,14705.0
"[13043, 11333, 6981, 12264, 16808, 15495, 12909, 6006, 17408, 17408]",8,7960.0
"[16834, 4574, 1381, 12588, 7442, 12864, 13541, 13541, 10714, 11085]",10,1553.0
"[4574, 1381, 12588, 7442, 12864, 13541, 13541, 10714, 11085, 1553]",10,8244.0
"[661, 4541, 2834, 11021, 12359, 1202, 17408, 17408, 17408, 17408]",6,12588.0
"[8685, 8685, 9568, 2969, 568, 6659, 11396, 6384, 10916, 13373]",10,16181.0
"[3621, 3621, 13992, 7574, 13231, 14533, 15729, 15729, 15682, 13074]",10,10247.0
"[13202, 163, 15278, 14099, 5232, 10430, 15765, 13930, 11080, 8293]",10,2590.0
"[163, 15278, 14099, 5232, 10430, 15765, 13930, 11080, 8293, 2590]",10,6219.0
"[15278, 14099, 5232, 10430, 15765, 13930, 11080, 8293, 2590, 6219]",10,15787.0
"[14099, 5232, 10430, 15765, 13930, 11080, 8293, 2590, 6219, 15787]",10,16887.0
"[5232, 10430, 15765, 13930, 11080, 8293, 2590, 6219, 15787, 16887]",10,10403.0
"[10430, 15765, 13930, 11080, 8293, 2590, 6219, 15787, 16887, 10403]",10,10570.0
"[15765, 13930, 11080, 8293, 2590, 6219, 15787, 16887, 10403, 10570]",10,12734.0
"[13930, 11080, 8293, 2590, 6219, 15787, 16887, 10403, 10570, 12734]",10,2871.0
"[11080, 8293, 2590, 6219, 15787, 16887, 10403, 10570, 12734, 2871]",10,13985.0
"[8293, 2590, 6219, 15787, 16887, 10403, 10570, 12734, 2871, 13985]",10,9528.0
"[2590, 6219, 15787, 16887, 10403, 10570, 12734, 2871, 13985, 9528]",10,2304.0
"[6219, 15787, 16887, 10403, 10570, 12734, 2871, 13985, 9528, 2304]",10,5676.0
"[15787, 16887, 10403, 10570, 12734, 2871, 13985, 9528, 2304, 5676]",10,13094.0
"[16887, 10403, 10570, 12734, 2871, 13985, 9528, 2304, 5676, 13094]",10,5489.0
"[10403, 10570, 12734, 2871, 13985, 9528, 2304, 5676, 13094, 5489]",10,14744.0
"[10570, 12734, 2871, 13985, 9528, 2304, 5676, 13094, 5489, 14744]",10,5342.0
"[12734, 2871, 13985, 9528, 2304, 5676, 13094, 5489, 14744, 5342]",10,10944.0
"[4184, 9973, 16494, 11562, 11562, 14050, 5231, 1323, 10671, 5166]",10,3567.0
"[9381, 6293, 11822, 12521, 12389, 17030, 2700, 13311, 9291, 17217]",10,14986.0
"[4964, 8542, 759, 416, 15181, 8167, 1885, 15364, 10560, 9757]",10,14986.0
"[10003, 12199, 439, 8892, 17281, 11344, 11344, 12044, 1171, 371]",10,2743.0
"[7410, 8462, 11237, 11114, 5939, 11818, 12895, 1597, 2733, 8096]",10,16874.0
"[10447, 5013, 10833, 3452, 17408, 17408, 17408, 17408, 17408, 17408]",4,1296.0
"[11112, 4259, 6598, 16469, 13369, 12085, 14476, 17408, 17408, 17408]",7,14734.0
"[168, 4092, 12066, 6385, 14903, 14014, 626, 1334, 17408, 17408]",8,5499.0
"[5091, 10773, 6548, 5985, 408, 5026, 16297, 7148, 13199, 8970]",10,9381.0
"[11490, 4187, 9584, 16622, 178, 16089, 12148, 4507, 7714, 2700]",10,8184.0
"[13895, 15437, 2908, 14509, 17408, 17408, 17408, 17408, 17408, 17408]",4,14705.0
"[777, 14965, 4157, 13772, 13199, 10565, 14509, 14629, 11633, 4969]",10,14705.0
"[14163, 777, 7050, 5792, 5019, 17408, 17408, 17408, 17408, 17408]",5,292.0
"[14163, 11787, 14698, 3005, 10609, 14900, 17408, 17408, 17408, 17408]",6,16871.0
"[15339, 14645, 3561, 3671, 17408, 17408, 17408, 17408, 17408, 17408]",4,14705.0
"[5535, 1234, 8033, 15001, 11307, 46, 12928, 6358, 11987, 13385]",10,11633.0
"[323, 16111, 13968, 12945, 4677, 17146, 17408, 17408, 17408, 17408]",6,1325.0
"[15800, 15800, 15040, 4356, 16377, 7454, 16205, 15846, 6155, 17408]",9,2711.0
"[6706, 13322, 16763, 6252, 3142, 3942, 17408, 17408, 17408, 17408]",6,12618.0
"[3155, 3805, 3415, 1955, 12737, 4550, 6487, 6548, 8513, 8184]",10,11157.0
"[6049, 1224, 9743, 9165, 16392, 15034, 17408, 17408, 17408, 17408]",6,7805.0
"[9234, 9234, 9234, 5667, 3199, 17408, 17408, 17408, 17408, 17408]",5,3199.0
"[5494, 5494, 9102, 10321, 17408, 17408, 17408, 17408, 17408, 17408]",4,16841.0
"[12706, 12706, 3762, 12037, 9234, 15011, 10979, 9264, 4086, 17408]",9,6274.0
"[13104, 14580, 2825, 2825, 3033, 12562, 5769, 17408, 17408, 17408]",7,8224.0
"[5359, 7795, 17133, 9268, 17408, 17408, 17408, 17408, 17408, 17408]",4,10056.0
"[10484, 8285, 12118, 3663, 16854, 4229, 17408, 17408, 17408, 17408]",6,5611.0
"[9560, 10866, 1732, 11535, 5031, 8029, 16597, 17408, 17408, 17408]",7,15693.0
"[327, 13303, 11489, 3909, 17408, 17408, 17408, 17408, 17408, 17408]",4,13650.0
"[5860, 7852, 4969, 10671, 9917, 14680, 14680, 6760, 3671, 17408]",9,13650.0
"[15139, 16755, 16525, 11307, 16308, 4333, 12737, 17243, 3217, 10260]",10,7944.0
"[799, 13953, 15787, 15637, 13403, 17408, 17408, 17408, 17408, 17408]",5,12056.0
"[12518, 12036, 16378, 14779, 8167, 15421, 5091, 1416, 1641, 17217]",10,9892.0
"[16378, 5019, 9637, 4364, 2279, 85, 12518, 7357, 9009, 16608]",10,8821.0
"[15248, 10082, 16100, 15437, 17108, 7105, 17408, 17408, 17408, 17408]",6,510.0
"[16392, 14646, 4822, 9609, 15437, 1009, 15001, 17408, 17408, 17408]",7,10919.0
"[4805, 1265, 14164, 2291, 17408, 17408, 17408, 17408, 17408, 17408]",4,5416.0
"[11701, 12387, 9381, 12737, 17408, 17408, 17408, 17408, 17408, 17408]",4,4372.0
"[9981, 13772, 2074, 12388, 8566, 16203, 17408, 17408, 17408, 17408]",6,12317.0
"[11531, 779, 1231, 993, 15009, 7496, 3329, 12737, 13967, 11307]",10,1325.0
"[9981, 3843, 16871, 7928, 6068, 9752, 2893, 14569, 17408, 17408]",8,2592.0
"[16027, 14948, 9717, 5019, 8682, 17408, 17408, 17408, 17408, 17408]",5,15610.0
"[14882, 7989, 4722, 5674, 12728, 17408, 17408, 17408, 17408, 17408]",5,9609.0
"[10107, 10100, 9469, 12388, 11947, 2362, 7707, 3611, 4372, 5689]",10,4550.0
"[10100, 9469, 12388, 11947, 2362, 7707, 3611, 4372, 5689, 4550]",10,13311.0
"[9469, 12388, 11947, 2362, 7707, 3611, 4372, 5689, 4550, 13311]",10,1325.0
"[12388, 11947, 2362, 7707, 3611, 4372, 5689, 4550, 13311, 1325]",10,2733.0
"[11947, 2362, 7707, 3611, 4372, 5689, 4550, 13311, 1325, 2733]",10,14624.0
"[11218, 15139, 3805, 3195, 8970, 4969, 17408, 17408, 17408, 17408]",6,7496.0
"[17247, 14566, 16699, 13501, 12930, 17408, 17408, 17408, 17408, 17408]",5,7661.0
"[14494, 8824, 8213, 10567, 8454, 500, 4229, 14634, 17343, 15567]",10,5499.0
"[16378, 7848, 8808, 16525, 15001, 1416, 17408, 17408, 17408, 17408]",6,2983.0
"[10521, 2083, 7838, 5091, 14158, 7989, 14106, 11524, 7687, 8184]",10,2983.0
"[6760, 12242, 12458, 7212, 16529, 17408, 17408, 17408, 17408, 17408]",5,6595.0
"[7478, 7451, 5808, 4969, 10027, 8321, 2114, 12737, 6838, 3520]",10,15536.0
"[7451, 5808, 4969, 10027, 8321, 2114, 12737, 6838, 3520, 15536]",10,14986.0
"[3943, 16032, 7717, 8682, 17408, 17408, 17408, 17408, 17408, 17408]",4,16921.0
"[895, 12413, 2664, 2684, 17408, 17408, 17408, 17408, 17408, 17408]",4,617.0
"[8167, 3792, 15437, 7237, 17408, 17408, 17408, 17408, 17408, 17408]",4,10133.0
"[2384, 7120, 15070, 11009, 2373, 2201, 4214, 12682, 5873, 11699]",10,14665.0
"[7120, 15070, 11009, 2373, 2201, 4214, 12682, 5873, 11699, 14665]",10,16579.0
"[15070, 11009, 2373, 2201, 4214, 12682, 5873, 11699, 14665, 16579]",10,10935.0
"[15437, 4373, 14509, 7574, 10899, 10600, 4372, 13265, 9533, 9381]",10,17217.0
"[7376, 2405, 2059, 12214, 16017, 1010, 7122, 4178, 14112, 9551]",10,13967.0
"[15909, 7657, 15651, 7575, 11785, 5578, 15012, 8039, 16320, 1095]",10,8115.0
"[7657, 15651, 7575, 11785, 5578, 15012, 8039, 16320, 1095, 8115]",10,11906.0
"[15651, 7575, 11785, 5578, 15012, 8039, 16320, 1095, 8115, 11906]",10,2446.0
"[7575, 11785, 5578, 15012, 8039, 16320, 1095, 8115, 11906, 2446]",10,10684.0
"[11785, 5578, 15012, 8039, 16320, 1095, 8115, 11906, 2446, 10684]",10,4808.0
"[5578, 15012, 8039, 16320, 1095, 8115, 11906, 2446, 10684, 4808]",10,5660.0
"[15012, 8039, 16320, 1095, 8115, 11906, 2446, 10684, 4808, 5660]",10,1036.0
"[8039, 16320, 1095, 8115, 11906, 2446, 10684, 4808, 5660, 1036]",10,5687.0
"[284, 6907, 3135, 861, 15011, 11021, 4211, 9641, 1314, 4431]",10,9085.0
"[6907, 3135, 861, 15011, 11021, 4211, 9641, 1314, 4431, 9085]",10,5370.0
"[3135, 861, 15011, 11021, 4211, 9641, 1314, 4431, 9085, 5370]",10,4784.0
"[861, 15011, 11021, 4211, 9641, 1314, 4431, 9085, 5370, 4784]",10,9068.0
"[17256, 5031, 5507, 2662, 5013, 13210, 8224, 4030, 16470, 5426]",10,4965.0
"[12683, 1230, 17196, 12206, 13362, 10530, 872, 10162, 15761, 2743]",10,3394.0
"[2809, 15645, 6250, 6460, 11847, 10233, 2362, 10020, 16364, 6145]",10,14986.0
"[2388, 10755, 9773, 14983, 6617, 426, 9381, 13039, 7148, 6293]",10,8184.0
"[4041, 12274, 17142, 2163, 3934, 14733, 5535, 7050, 16378, 9308]",10,15150.0
"[10953, 8958, 5535, 3878, 17408, 17408, 17408, 17408, 17408, 17408]",4,14219.0
