seq,len_seq,next
"[11938, 13878, 16161, 8334, 17408, 17408, 17408, 17408, 17408, 17408]",4,11584.0
"[14249, 12962, 7750, 10468, 7373, 17408, 17408, 17408, 17408, 17408]",5,16203.0
"[3345, 17241, 749, 9217, 8214, 8450, 17408, 17408, 17408, 17408]",6,5605.0
"[16127, 16127, 10071, 261, 17408, 17408, 17408, 17408, 17408, 17408]",4,5698.0
"[13968, 11633, 9635, 11796, 5635, 4881, 4355, 16985, 9794, 14139]",10,7170.0
"[9349, 12044, 17359, 6487, 4511, 1969, 4560, 2793, 11524, 12740]",10,11448.0
"[6040, 14337, 11218, 6675, 12036, 1671, 9749, 14476, 11057, 17408]",9,5287.0
"[2597, 12498, 15247, 8786, 10566, 3226, 17408, 17408, 17408, 17408]",6,4097.0
"[13092, 4834, 2434, 7728, 17408, 17408, 17408, 17408, 17408, 17408]",4,3617.0
"[1879, 15864, 5019, 7248, 17408, 17408, 17408, 17408, 17408, 17408]",4,9544.0
"[10064, 15665, 4677, 2516, 17408, 17408, 17408, 17408, 17408, 17408]",4,3889.0
"[13596, 77, 13967, 14730, 17408, 17408, 17408, 17408, 17408, 17408]",4,16525.0
"[15103, 8808, 11129, 5746, 1315, 17408, 17408, 17408, 17408, 17408]",5,95.0
"[512, 8884, 6885, 4985, 17408, 17408, 17408, 17408, 17408, 17408]",4,7081.0
"[12521, 4015, 8884, 6885, 7081, 17408, 17408, 17408, 17408, 17408]",5,1799.0
"[5730, 11633, 9349, 13968, 3195, 2217, 416, 13015, 4550, 17408]",9,8371.0
"[9381, 9609, 8422, 2614, 7496, 1355, 500, 17408, 17408, 17408]",7,7640.0
"[1944, 5749, 15139, 15517, 17408, 17408, 17408, 17408, 17408, 17408]",4,10297.0
"[10773, 993, 10015, 6487, 3743, 17408, 17408, 17408, 17408, 17408]",5,6710.0
"[5019, 9745, 1830, 5985, 17408, 17408, 17408, 17408, 17408, 17408]",4,3057.0
"[6885, 3633, 7081, 7384, 17408, 17408, 17408, 17408, 17408, 17408]",4,9595.0
"[16519, 1979, 10162, 1874, 17408, 17408, 17408, 17408, 17408, 17408]",4,9766.0
"[2438, 16859, 17198, 5915, 17344, 13293, 9459, 17408, 17408, 17408]",7,14096.0
"[10317, 192, 14980, 3671, 17408, 17408, 17408, 17408, 17408, 17408]",4,773.0
"[10789, 5770, 1925, 8900, 3241, 5049, 15210, 13093, 13862, 5300]",10,3199.0
"[5770, 1925, 8900, 3241, 5049, 15210, 13093, 13862, 5300, 3199]",10,3199.0
"[1925, 8900, 3241, 5049, 15210, 13093, 13862, 5300, 3199, 3199]",10,5791.0
"[9085, 2288, 4944, 9875, 6541, 2800, 5763, 17310, 12475, 2471]",10,11252.0
"[11701, 2217, 1677, 5022, 9381, 4969, 2813, 8824, 3805, 10640]",10,16573.0
"[7837, 7837, 7050, 7380, 11278, 336, 4364, 14559, 4875, 13628]",10,2857.0
"[10968, 11268, 14334, 14334, 13392, 14550, 4719, 10029, 10337, 13403]",10,2921.0
"[15333, 10581, 6860, 9270, 11786, 7580, 6252, 13672, 7827, 10416]",10,65.0
"[12289, 11922, 10614, 7090, 15527, 16586, 3177, 15567, 4097, 1247]",10,14245.0
"[13895, 5512, 9628, 11633, 17408, 17408, 17408, 17408, 17408, 17408]",4,692.0
"[9928, 766, 4327, 7191, 14876, 14272, 6126, 8139, 15695, 6343]",10,10813.0
"[766, 4327, 7191, 14876, 14272, 6126, 8139, 15695, 6343, 10813]",10,2552.0
"[4327, 7191, 14876, 14272, 6126, 8139, 15695, 6343, 10813, 2552]",10,5375.0
"[7191, 14876, 14272, 6126, 8139, 15695, 6343, 10813, 2552, 5375]",10,4087.0
"[14876, 14272, 6126, 8139, 15695, 6343, 10813, 2552, 5375, 4087]",10,12081.0
"[14272, 6126, 8139, 15695, 6343, 10813, 2552, 5375, 4087, 12081]",10,6695.0
"[16203, 8629, 13913, 10260, 6544, 4181, 13557, 9504, 7068, 17396]",10,4206.0
"[5090, 9264, 9264, 8167, 5706, 147, 8130, 13835, 10617, 7742]",10,7805.0
"[14510, 4883, 17247, 4157, 4275, 7496, 17408, 17408, 17408, 17408]",6,8977.0
"[8143, 39, 15247, 15702, 14908, 8059, 9500, 16851, 6317, 13145]",10,15567.0
"[6617, 12323, 4440, 14703, 16027, 14, 14615, 7020, 14629, 9148]",10,9504.0
"[31, 14703, 615, 8489, 15800, 15800, 17408, 17408, 17408, 17408]",6,15444.0
"[8305, 9951, 3125, 4932, 17408, 17408, 17408, 17408, 17408, 17408]",4,6904.0
"[16225, 10448, 12388, 9234, 16622, 7731, 15454, 6537, 12708, 11320]",10,15665.0
"[7456, 5493, 11396, 17247, 9565, 10599, 14698, 13650, 11796, 13373]",10,2544.0
"[11419, 1734, 8347, 7742, 17219, 3897, 3910, 13454, 14975, 13552]",10,482.0
"[1873, 4486, 8839, 7768, 6727, 10725, 2684, 8292, 17408, 17408]",8,3319.0
"[16755, 566, 12766, 5393, 14806, 6487, 7148, 10285, 7496, 13686]",10,8456.0
"[5268, 16981, 12240, 4287, 4969, 12151, 3652, 7940, 14759, 7291]",10,7742.0
"[16981, 12240, 4287, 4969, 12151, 3652, 7940, 14759, 7291, 7742]",10,9380.0
"[12240, 4287, 4969, 12151, 3652, 7940, 14759, 7291, 7742, 9380]",10,3078.0
"[4287, 4969, 12151, 3652, 7940, 14759, 7291, 7742, 9380, 3078]",10,15388.0
"[4969, 12151, 3652, 7940, 14759, 7291, 7742, 9380, 3078, 15388]",10,4879.0
"[12151, 3652, 7940, 14759, 7291, 7742, 9380, 3078, 15388, 4879]",10,15570.0
"[3652, 7940, 14759, 7291, 7742, 9380, 3078, 15388, 4879, 15570]",10,2131.0
"[8970, 8995, 4257, 14508, 95, 17408, 17408, 17408, 17408, 17408]",5,10701.0
"[1221, 3025, 4422, 11406, 9609, 17408, 17408, 17408, 17408, 17408]",5,10528.0
"[8884, 4425, 6885, 512, 17408, 17408, 17408, 17408, 17408, 17408]",4,7081.0
"[16657, 16080, 3025, 7833, 6076, 4464, 16922, 1850, 17408, 17408]",8,6112.0
"[8131, 5166, 12099, 12669, 17408, 17408, 17408, 17408, 17408, 17408]",4,9609.0
"[14899, 5019, 7989, 5985, 17408, 17408, 17408, 17408, 17408, 17408]",4,8393.0
"[7529, 2674, 6181, 1830, 13120, 4875, 17408, 17408, 17408, 17408]",6,3319.0
"[4422, 11779, 9340, 13010, 17408, 17408, 17408, 17408, 17408, 17408]",4,10750.0
"[13610, 16936, 11801, 3155, 11346, 17408, 17408, 17408, 17408, 17408]",5,4364.0
"[17310, 9234, 5059, 12340, 5432, 1313, 1551, 15354, 12383, 17408]",9,9684.0
"[6487, 16091, 11136, 15610, 17408, 17408, 17408, 17408, 17408, 17408]",4,8214.0
"[12340, 1171, 13707, 8093, 17408, 17408, 17408, 17408, 17408, 17408]",4,13252.0
"[9917, 17217, 5556, 15104, 17408, 17408, 17408, 17408, 17408, 17408]",4,9003.0
"[13910, 7892, 13420, 5846, 15651, 6740, 9627, 2033, 13249, 5911]",10,9481.0
"[8136, 7575, 14277, 4192, 7731, 15454, 14957, 9609, 4007, 626]",10,5259.0
"[12174, 13151, 4969, 14730, 8938, 16755, 5022, 15139, 12521, 12761]",10,14245.0
"[8016, 4881, 5746, 10901, 14509, 11827, 6675, 1824, 12413, 13481]",10,15912.0
"[13900, 7203, 10283, 10615, 12521, 2474, 7064, 11822, 7833, 12151]",10,1597.0
"[7203, 10283, 10615, 12521, 2474, 7064, 11822, 7833, 12151, 1597]",10,14245.0
"[2631, 16729, 1626, 1626, 6156, 14148, 14148, 5022, 12828, 12828]",10,4878.0
"[6451, 15367, 11429, 3536, 6107, 6617, 2313, 111, 11157, 16493]",10,7068.0
"[6723, 12015, 357, 15402, 17408, 17408, 17408, 17408, 17408, 17408]",4,7405.0
"[5068, 1961, 4472, 12394, 17408, 17408, 17408, 17408, 17408, 17408]",4,16830.0
"[5068, 2068, 17356, 12420, 8302, 12394, 17408, 17408, 17408, 17408]",6,16857.0
"[1171, 15192, 16834, 590, 17408, 17408, 17408, 17408, 17408, 17408]",4,2142.0
"[10556, 5894, 4969, 2217, 11307, 17408, 17408, 17408, 17408, 17408]",5,9619.0
"[3600, 15433, 1428, 11628, 1759, 5257, 7572, 17408, 17408, 17408]",7,2857.0
"[5096, 764, 3199, 3199, 17408, 17408, 17408, 17408, 17408, 17408]",4,7057.0
"[7373, 4299, 6516, 13597, 17408, 17408, 17408, 17408, 17408, 17408]",4,366.0
"[2469, 16205, 3016, 12007, 17408, 17408, 17408, 17408, 17408, 17408]",4,15437.0
"[17069, 8866, 8866, 12364, 7274, 14148, 14148, 7333, 17408, 17408]",8,774.0
"[2388, 10484, 732, 7989, 17408, 17408, 17408, 17408, 17408, 17408]",4,13628.0
"[5667, 6487, 9381, 7032, 12355, 1710, 1325, 2733, 15926, 12782]",10,15758.0
"[8184, 8135, 9504, 6544, 16111, 5546, 15437, 17217, 12737, 17164]",10,56.0
"[8135, 9504, 6544, 16111, 5546, 15437, 17217, 12737, 17164, 56]",10,56.0
"[9504, 6544, 16111, 5546, 15437, 17217, 12737, 17164, 56, 56]",10,7707.0
"[6544, 16111, 5546, 15437, 17217, 12737, 17164, 56, 56, 7707]",10,7000.0
"[16111, 5546, 15437, 17217, 12737, 17164, 56, 56, 7707, 7000]",10,7105.0
"[5546, 15437, 17217, 12737, 17164, 56, 56, 7707, 7000, 7105]",10,774.0
"[14459, 14459, 2606, 11927, 17408, 17408, 17408, 17408, 17408, 17408]",4,14766.0
"[12276, 6516, 8839, 1447, 13200, 8465, 2658, 3498, 10755, 14985]",10,10637.0
"[6516, 8839, 1447, 13200, 8465, 2658, 3498, 10755, 14985, 10637]",10,12318.0
"[8839, 1447, 13200, 8465, 2658, 3498, 10755, 14985, 10637, 12318]",10,10332.0
"[1447, 13200, 8465, 2658, 3498, 10755, 14985, 10637, 12318, 10332]",10,13170.0
"[15658, 5555, 12720, 11185, 12708, 1311, 11307, 5044, 4372, 15928]",10,15104.0
"[6675, 9354, 13015, 13894, 13239, 17408, 17408, 17408, 17408, 17408]",5,12541.0
"[2571, 6179, 10321, 226, 17408, 17408, 17408, 17408, 17408, 17408]",4,8970.0
"[6815, 14042, 6524, 12955, 17408, 17408, 17408, 17408, 17408, 17408]",4,14177.0
"[14971, 7534, 6712, 8682, 13861, 17408, 17408, 17408, 17408, 17408]",5,882.0
"[437, 8993, 5706, 11437, 1906, 3841, 17408, 17408, 17408, 17408]",6,13189.0
"[13771, 12512, 8821, 13120, 17408, 17408, 17408, 17408, 17408, 17408]",4,2857.0
"[10901, 2083, 13968, 226, 15437, 9678, 11959, 416, 13967, 14705]",10,17217.0
"[13910, 2738, 4677, 11643, 4464, 17408, 17408, 17408, 17408, 17408]",5,8513.0
"[13904, 11889, 15912, 1813, 17408, 17408, 17408, 17408, 17408, 17408]",4,9550.0
"[1671, 8184, 13557, 8456, 7989, 12745, 17408, 17408, 17408, 17408]",6,3149.0
"[3090, 12085, 12745, 8562, 5019, 17408, 17408, 17408, 17408, 17408]",5,6447.0
"[14734, 8895, 7420, 16890, 2620, 12164, 17408, 17408, 17408, 17408]",6,12569.0
"[8533, 13018, 10550, 2249, 8970, 2936, 1264, 7533, 8167, 17408]",9,408.0
"[6421, 16457, 13969, 387, 6737, 17408, 17408, 17408, 17408, 17408]",5,14327.0
"[4239, 6914, 371, 12067, 308, 17408, 17408, 17408, 17408, 17408]",5,10643.0
"[16335, 13470, 2954, 13267, 17408, 17408, 17408, 17408, 17408, 17408]",4,823.0
"[9990, 4201, 7411, 14308, 17408, 17408, 17408, 17408, 17408, 17408]",4,15756.0
"[15192, 12045, 12947, 9255, 3131, 9219, 15755, 590, 2178, 9882]",10,5671.0
"[12045, 12947, 9255, 3131, 9219, 15755, 590, 2178, 9882, 5671]",10,8678.0
"[2102, 9868, 15050, 14896, 17096, 3244, 6705, 14828, 12203, 2941]",10,15003.0
"[9868, 15050, 14896, 17096, 3244, 6705, 14828, 12203, 2941, 15003]",10,5288.0
"[12977, 11591, 16111, 14725, 5996, 7425, 17408, 17408, 17408, 17408]",6,2030.0
"[3526, 1997, 12958, 9502, 9381, 13265, 4372, 6112, 6544, 1850]",10,7237.0
"[179, 7031, 17003, 12916, 2025, 11446, 3259, 1047, 537, 7387]",10,11744.0
"[17215, 6907, 2282, 2893, 8325, 5537, 5218, 9545, 10459, 2354]",10,8218.0
"[10394, 13581, 3388, 11661, 9418, 9418, 2, 17408, 17408, 17408]",7,7848.0
"[10010, 5083, 17405, 11629, 4818, 11688, 5266, 12895, 8065, 670]",10,16816.0
"[2273, 13868, 15610, 1043, 501, 3500, 14162, 5745, 16360, 9796]",10,686.0
"[13868, 15610, 1043, 501, 3500, 14162, 5745, 16360, 9796, 686]",10,13265.0
"[15610, 1043, 501, 3500, 14162, 5745, 16360, 9796, 686, 13265]",10,500.0
"[1043, 501, 3500, 14162, 5745, 16360, 9796, 686, 13265, 500]",10,4672.0
"[501, 3500, 14162, 5745, 16360, 9796, 686, 13265, 500, 4672]",10,4697.0
"[12919, 13409, 9565, 2598, 9016, 4578, 6658, 11166, 3633, 9381]",10,12151.0
"[14148, 14148, 9070, 13092, 7651, 15864, 8706, 15089, 4096, 4096]",10,2196.0
"[14148, 9070, 13092, 7651, 15864, 8706, 15089, 4096, 4096, 2196]",10,4705.0
"[9129, 9129, 6563, 1589, 17408, 17408, 17408, 17408, 17408, 17408]",4,2945.0
"[5917, 12620, 8653, 8653, 16816, 2606, 3072, 17408, 17408, 17408]",7,9663.0
"[13200, 8465, 2658, 3498, 10755, 14985, 10637, 12318, 10332, 13170]",10,10223.0
"[8465, 2658, 3498, 10755, 14985, 10637, 12318, 10332, 13170, 10223]",10,10223.0
"[2658, 3498, 10755, 14985, 10637, 12318, 10332, 13170, 10223, 10223]",10,15482.0
"[3498, 10755, 14985, 10637, 12318, 10332, 13170, 10223, 10223, 15482]",10,10029.0
"[10755, 14985, 10637, 12318, 10332, 13170, 10223, 10223, 15482, 10029]",10,5907.0
"[14985, 10637, 12318, 10332, 13170, 10223, 10223, 15482, 10029, 5907]",10,179.0
"[10637, 12318, 10332, 13170, 10223, 10223, 15482, 10029, 5907, 179]",10,734.0
"[3795, 3795, 14092, 10126, 14149, 17408, 17408, 17408, 17408, 17408]",5,8970.0
"[10921, 16657, 4369, 1358, 6500, 416, 10530, 5117, 12206, 5216]",10,6516.0
"[2362, 7989, 15693, 15024, 9581, 16586, 9381, 15104, 774, 17408]",9,95.0
"[3137, 16574, 15053, 6252, 11633, 12799, 13199, 14509, 10339, 774]",10,14705.0
"[13159, 15665, 15437, 14245, 17408, 17408, 17408, 17408, 17408, 17408]",4,6112.0
"[13306, 7385, 1586, 8365, 3475, 7951, 152, 9757, 12890, 7345]",10,13104.0
"[7385, 1586, 8365, 3475, 7951, 152, 9757, 12890, 7345, 13104]",10,9234.0
"[1586, 8365, 3475, 7951, 152, 9757, 12890, 7345, 13104, 9234]",10,8977.0
"[8365, 3475, 7951, 152, 9757, 12890, 7345, 13104, 9234, 8977]",10,2552.0
"[3475, 7951, 152, 9757, 12890, 7345, 13104, 9234, 8977, 2552]",10,12370.0
"[7951, 152, 9757, 12890, 7345, 13104, 9234, 8977, 2552, 12370]",10,3935.0
"[152, 9757, 12890, 7345, 13104, 9234, 8977, 2552, 12370, 3935]",10,8896.0
"[9757, 12890, 7345, 13104, 9234, 8977, 2552, 12370, 3935, 8896]",10,2607.0
"[12890, 7345, 13104, 9234, 8977, 2552, 12370, 3935, 8896, 2607]",10,10617.0
"[7345, 13104, 9234, 8977, 2552, 12370, 3935, 8896, 2607, 10617]",10,8366.0
"[13104, 9234, 8977, 2552, 12370, 3935, 8896, 2607, 10617, 8366]",10,2386.0
"[9234, 8977, 2552, 12370, 3935, 8896, 2607, 10617, 8366, 2386]",10,11934.0
"[8977, 2552, 12370, 3935, 8896, 2607, 10617, 8366, 2386, 11934]",10,4355.0
"[2552, 12370, 3935, 8896, 2607, 10617, 8366, 2386, 11934, 4355]",10,7758.0
"[12370, 3935, 8896, 2607, 10617, 8366, 2386, 11934, 4355, 7758]",10,5566.0
"[3935, 8896, 2607, 10617, 8366, 2386, 11934, 4355, 7758, 5566]",10,14815.0
"[8896, 2607, 10617, 8366, 2386, 11934, 4355, 7758, 5566, 14815]",10,6960.0
"[2607, 10617, 8366, 2386, 11934, 4355, 7758, 5566, 14815, 6960]",10,3738.0
"[4852, 7210, 3025, 9540, 1597, 17408, 17408, 17408, 17408, 17408]",5,11814.0
"[8884, 6885, 512, 7081, 17408, 17408, 17408, 17408, 17408, 17408]",4,4113.0
"[4519, 4573, 10718, 7899, 14176, 8227, 17408, 17408, 17408, 17408]",6,13868.0
"[4674, 7209, 13265, 11307, 16525, 15182, 9381, 12521, 4372, 8575]",10,9148.0
"[7209, 13265, 11307, 16525, 15182, 9381, 12521, 4372, 8575, 9148]",10,11346.0
"[12279, 4550, 2700, 4464, 9609, 17408, 17408, 17408, 17408, 17408]",5,13311.0
"[11306, 12486, 13359, 9657, 17408, 17408, 17408, 17408, 17408, 17408]",4,4015.0
"[10882, 13074, 6181, 16640, 17408, 17408, 17408, 17408, 17408, 17408]",4,7805.0
"[8321, 16936, 5503, 6145, 14705, 12546, 95, 5015, 15104, 4464]",10,6364.0
"[5711, 10671, 16121, 3170, 17408, 17408, 17408, 17408, 17408, 17408]",4,15707.0
"[12936, 8396, 14159, 8213, 14665, 7358, 117, 9824, 14047, 3700]",10,3798.0
"[3450, 339, 16240, 13650, 6014, 14980, 15741, 10839, 4829, 6979]",10,12447.0
"[339, 16240, 13650, 6014, 14980, 15741, 10839, 4829, 6979, 12447]",10,10009.0
"[270, 15764, 8060, 13373, 11396, 8489, 8589, 8933, 10916, 6487]",10,144.0
"[7844, 4377, 5590, 1381, 13692, 10001, 2646, 14186, 1552, 2655]",10,9301.0
"[4377, 5590, 1381, 13692, 10001, 2646, 14186, 1552, 2655, 9301]",10,2757.0
"[5590, 1381, 13692, 10001, 2646, 14186, 1552, 2655, 9301, 2757]",10,2757.0
"[1381, 13692, 10001, 2646, 14186, 1552, 2655, 9301, 2757, 2757]",10,15700.0
"[13692, 10001, 2646, 14186, 1552, 2655, 9301, 2757, 2757, 15700]",10,15095.0
"[14898, 7772, 2055, 13102, 6981, 4253, 10220, 2549, 8559, 1961]",10,15637.0
"[10380, 15236, 11325, 9189, 15237, 6718, 6332, 17408, 17408, 17408]",7,1140.0
"[9557, 5192, 14495, 13297, 8465, 10188, 13543, 1191, 8804, 5026]",10,11310.0
"[4559, 1624, 12363, 5773, 10263, 10032, 1069, 3373, 3631, 9827]",10,276.0
"[1624, 12363, 5773, 10263, 10032, 1069, 3373, 3631, 9827, 276]",10,16461.0
"[8012, 7050, 12328, 9102, 16054, 9637, 5019, 2857, 17408, 17408]",8,4157.0
"[11308, 7448, 4892, 9497, 6986, 11063, 2433, 2433, 1697, 16151]",10,12042.0
"[9560, 14187, 5595, 15400, 17408, 17408, 17408, 17408, 17408, 17408]",4,12541.0
"[16763, 1997, 226, 10919, 13923, 1009, 6753, 11167, 11436, 4799]",10,5385.0
"[11132, 9234, 7212, 10785, 17310, 4539, 3319, 17408, 17408, 17408]",7,15567.0
"[6758, 8664, 17208, 4293, 9892, 9671, 14494, 12038, 2562, 12541]",10,5159.0
"[13316, 5024, 15053, 11516, 17408, 17408, 17408, 17408, 17408, 17408]",4,3931.0
"[1985, 11021, 626, 5079, 11506, 16874, 17408, 17408, 17408, 17408]",6,907.0
"[13613, 11319, 4356, 6706, 10161, 16575, 9423, 15665, 6675, 6293]",10,1373.0
"[11319, 4356, 6706, 10161, 16575, 9423, 15665, 6675, 6293, 1373]",10,13219.0
"[4356, 6706, 10161, 16575, 9423, 15665, 6675, 6293, 1373, 13219]",10,7848.0
"[6706, 10161, 16575, 9423, 15665, 6675, 6293, 1373, 13219, 7848]",10,10552.0
"[10161, 16575, 9423, 15665, 6675, 6293, 1373, 13219, 7848, 10552]",10,7212.0
"[16575, 9423, 15665, 6675, 6293, 1373, 13219, 7848, 10552, 7212]",10,15001.0
"[9423, 15665, 6675, 6293, 1373, 13219, 7848, 10552, 7212, 15001]",10,8184.0
"[15665, 6675, 6293, 1373, 13219, 7848, 10552, 7212, 15001, 8184]",10,550.0
"[6675, 6293, 1373, 13219, 7848, 10552, 7212, 15001, 8184, 550]",10,13557.0
"[6293, 1373, 13219, 7848, 10552, 7212, 15001, 8184, 550, 13557]",10,8456.0
"[1373, 13219, 7848, 10552, 7212, 15001, 8184, 550, 13557, 8456]",10,8587.0
"[14053, 14053, 14229, 9165, 15680, 2362, 17408, 17408, 17408, 17408]",6,13265.0
"[931, 3992, 6286, 4552, 2500, 6489, 2598, 15322, 11731, 8884]",10,6885.0
"[3992, 6286, 4552, 2500, 6489, 2598, 15322, 11731, 8884, 6885]",10,7081.0
"[6286, 4552, 2500, 6489, 2598, 15322, 11731, 8884, 6885, 7081]",10,12747.0
"[4552, 2500, 6489, 2598, 15322, 11731, 8884, 6885, 7081, 12747]",10,11131.0
"[11700, 10360, 359, 13620, 1037, 17408, 17408, 17408, 17408, 17408]",5,14046.0
"[5191, 10916, 993, 15558, 14093, 10100, 8833, 5019, 16335, 1171]",10,11419.0
"[10916, 993, 15558, 14093, 10100, 8833, 5019, 16335, 1171, 11419]",10,13557.0
"[993, 15558, 14093, 10100, 8833, 5019, 16335, 1171, 11419, 13557]",10,13189.0
"[8826, 14249, 5244, 8663, 17408, 17408, 17408, 17408, 17408, 17408]",4,8292.0
"[13290, 12920, 7000, 10901, 2083, 4372, 16208, 16622, 11167, 7731]",10,9584.0
"[9918, 13596, 9781, 4550, 17408, 17408, 17408, 17408, 17408, 17408]",4,10433.0
"[6181, 8600, 5792, 3820, 17408, 17408, 17408, 17408, 17408, 17408]",4,14043.0
"[9232, 10954, 15910, 3068, 7065, 17408, 17408, 17408, 17408, 17408]",5,15707.0
"[5848, 16458, 6410, 924, 17408, 17408, 17408, 17408, 17408, 17408]",4,2258.0
"[226, 17217, 2700, 13311, 12296, 17408, 17408, 17408, 17408, 17408]",5,11745.0
"[5224, 1873, 13001, 7440, 17408, 17408, 17408, 17408, 17408, 17408]",4,4287.0
"[1181, 4535, 5945, 13668, 10469, 8964, 8964, 13739, 10807, 2992]",10,11633.0
"[4535, 5945, 13668, 10469, 8964, 8964, 13739, 10807, 2992, 11633]",10,11218.0
"[5945, 13668, 10469, 8964, 8964, 13739, 10807, 2992, 11633, 11218]",10,9349.0
"[13668, 10469, 8964, 8964, 13739, 10807, 2992, 11633, 11218, 9349]",10,5385.0
"[10469, 8964, 8964, 13739, 10807, 2992, 11633, 11218, 9349, 5385]",10,16066.0
"[8964, 8964, 13739, 10807, 2992, 11633, 11218, 9349, 5385, 16066]",10,537.0
"[12997, 5287, 9922, 369, 408, 1606, 3149, 12571, 8184, 14494]",10,111.0
"[3536, 3529, 4299, 11628, 17408, 17408, 17408, 17408, 17408, 17408]",4,11960.0
"[3622, 234, 8501, 8501, 4949, 4949, 9724, 3526, 433, 17373]",10,13425.0
"[769, 11396, 8363, 11852, 17408, 17408, 17408, 17408, 17408, 17408]",4,3787.0
"[3830, 9424, 9424, 15468, 12958, 10321, 3567, 15437, 11977, 12292]",10,15881.0
"[5773, 4567, 4567, 11187, 10036, 2852, 6979, 773, 2123, 15680]",10,9165.0
"[4567, 4567, 11187, 10036, 2852, 6979, 773, 2123, 15680, 9165]",10,7768.0
"[4567, 11187, 10036, 2852, 6979, 773, 2123, 15680, 9165, 7768]",10,12192.0
"[4211, 7168, 4849, 490, 4437, 5268, 17408, 17408, 17408, 17408]",6,6548.0
"[8970, 17217, 7068, 9381, 12602, 5309, 4464, 7392, 10758, 3543]",10,13978.0
"[6344, 11845, 11845, 8007, 4068, 11256, 10680, 17408, 17408, 17408]",7,7698.0
"[4253, 8005, 6299, 10676, 17160, 5582, 9609, 10448, 13344, 4697]",10,15610.0
"[13878, 11033, 11033, 3459, 3701, 7210, 16887, 17408, 17408, 17408]",7,13322.0
"[5667, 14646, 6753, 882, 7782, 17408, 17408, 17408, 17408, 17408]",5,13317.0
"[2222, 5067, 9034, 9945, 17408, 17408, 17408, 17408, 17408, 17408]",4,6355.0
"[8327, 5067, 11116, 2356, 1207, 5822, 7791, 1043, 12389, 17408]",9,16879.0
"[528, 10762, 14987, 7048, 17408, 17408, 17408, 17408, 17408, 17408]",4,7048.0
"[6230, 4832, 3199, 3199, 17408, 17408, 17408, 17408, 17408, 17408]",4,5067.0
"[14092, 16116, 9295, 6885, 7081, 15610, 3452, 11406, 17408, 17408]",8,10721.0
"[10573, 3903, 11331, 3704, 12861, 8688, 17408, 17408, 17408, 17408]",6,15437.0
"[1648, 13661, 15775, 15495, 6758, 12625, 17408, 17408, 17408, 17408]",6,3878.0
"[82, 16671, 15719, 6202, 3760, 3943, 1171, 16032, 11372, 7717]",10,11818.0
"[16671, 15719, 6202, 3760, 3943, 1171, 16032, 11372, 7717, 11818]",10,2426.0
"[15495, 11406, 1171, 14580, 12278, 15182, 1709, 11307, 11827, 6980]",10,6559.0
"[722, 12186, 10029, 16622, 17408, 17408, 17408, 17408, 17408, 17408]",4,8804.0
"[12541, 16378, 14945, 9637, 9102, 1955, 3149, 17408, 17408, 17408]",7,1354.0
"[9752, 6357, 6382, 1810, 15665, 14315, 17408, 17408, 17408, 17408]",6,8140.0
"[6181, 13403, 8256, 14582, 10288, 4158, 14523, 4086, 16918, 7291]",10,9380.0
"[13403, 8256, 14582, 10288, 4158, 14523, 4086, 16918, 7291, 9380]",10,7385.0
"[8256, 14582, 10288, 4158, 14523, 4086, 16918, 7291, 9380, 7385]",10,1586.0
"[14582, 10288, 4158, 14523, 4086, 16918, 7291, 9380, 7385, 1586]",10,9684.0
"[10288, 4158, 14523, 4086, 16918, 7291, 9380, 7385, 1586, 9684]",10,9913.0
"[4158, 14523, 4086, 16918, 7291, 9380, 7385, 1586, 9684, 9913]",10,8365.0
"[17339, 3454, 507, 11370, 7143, 2644, 17408, 17408, 17408, 17408]",6,15150.0
"[14646, 2147, 14934, 12542, 17408, 17408, 17408, 17408, 17408, 17408]",4,997.0
"[12151, 8977, 11346, 1171, 6845, 13014, 160, 17408, 17408, 17408]",7,4697.0
"[4372, 8047, 3666, 2733, 4464, 1850, 774, 14705, 10339, 10297]",10,11977.0
"[13729, 16847, 17323, 5042, 17408, 17408, 17408, 17408, 17408, 17408]",4,16181.0
"[8167, 13753, 8737, 15387, 7210, 3623, 9125, 13970, 17408, 17408]",8,11852.0
"[6825, 11736, 1199, 11147, 17408, 17408, 17408, 17408, 17408, 17408]",4,4325.0
"[929, 14408, 5331, 12746, 2498, 14493, 9707, 14603, 12390, 12374]",10,8701.0
"[14408, 5331, 12746, 2498, 14493, 9707, 14603, 12390, 12374, 8701]",10,2586.0
"[1276, 16930, 6560, 11116, 5195, 3226, 274, 4015, 12895, 17408]",9,13978.0
"[14973, 4573, 2799, 5067, 147, 8057, 10873, 2009, 11254, 17408]",9,8214.0
"[3701, 12906, 3646, 1875, 13103, 1693, 6180, 12417, 14300, 17408]",9,14300.0
"[13345, 16193, 9358, 14253, 14476, 10585, 5517, 2613, 1190, 10518]",10,12879.0
"[13772, 12135, 16378, 14007, 7555, 5706, 5022, 8214, 12895, 16935]",10,336.0
"[12135, 16378, 14007, 7555, 5706, 5022, 8214, 12895, 16935, 336]",10,12151.0
"[16378, 14007, 7555, 5706, 5022, 8214, 12895, 16935, 336, 12151]",10,13650.0
"[14163, 8154, 11775, 11775, 1671, 8393, 11063, 16560, 17408, 17408]",8,9544.0
"[16181, 4149, 4189, 11296, 8755, 16528, 17408, 17408, 17408, 17408]",6,5061.0
